3.997279034236277395e-01,3.926822435977613823e-01,2.228757361015143434e-02,4.662525086175826720e-03,1.012768549414095054e-01,3.259040173789495287e-01,2.197362447319199941e-01,3.123226474897169425e-01,6.128244251964833078e-02,3.437301901619228550e-01,5.467327632571145762e-02,2.863931661413611773e-01,3.173083551138646818e-01,9.680533428433248794e-03,3.830520843298083622e-01,4.321471828098773504e-01,3.434383506884789439e-01,3.960323272196875632e-01,0.000000000000000000e+00,4.525630400249455731e-01,4.398856545039425692e-01,4.152780563097452915e-01,4.312838290346183157e-01,3.708212708216170883e-01,3.527762701178742688e-01,0.000000000000000000e+00,4.682545052114613360e-01,2.948965040857656206e-01,3.679936369204214186e-01,2.504081187023158780e-02,3.954059935555837568e-01,4.328731417395644820e-01,3.892192079644608005e-01,3.991953994626191160e-01,4.787574204218397189e-01,2.221779516085793660e-01,1.604878373647593975e-02,1.410353810535230623e-01,4.813105403261027648e-01,4.427439598273865129e-01,4.734786559620572932e-01,4.154017227118201872e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.840885521080082146e-02,5.037683275983531050e-01,5.080536852173144213e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.059931535721671036e-02,1.055188038784705441e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.000171806398933105e-01,0.000000000000000000e+00,4.860894268490678627e-01,1.096142420662902378e-02,0.000000000000000000e+00,5.332220326402652422e-01,4.747552083127724587e-01,3.822567502398609429e-01,4.765597405870571346e-01,0.000000000000000000e+00,3.592541721916389097e-01,5.366657743763844080e-01,5.231779327338494934e-01,1.396416969337029301e-01,5.240343468288102269e-01,4.827310904306057471e-01,5.198129942565173911e-01,2.381667459111876384e-01,1.643105784419242668e-02,1.613196394966587011e-01,0.000000000000000000e+00,4.139496221875381132e-01
2.974829841861967306e-01,4.106496485781470085e-01,3.354534131419854570e-01,2.678036189969934533e-01,4.010339268017083514e-01,3.810182176969374446e-01,4.478012969755590378e-01,4.739382613179362602e-01,3.685307591226076873e-01,2.505477722786960681e-01,3.799824901156982349e-01,2.175576551180385607e-02,4.460153991724398748e-01,3.724479000971291365e-01,4.318238723003962609e-01,3.799621408931095901e-01,1.356834100228050156e-02,2.830036098751393947e-01,3.299303629602811649e-01,3.717130198811906538e-01,4.642522426395787050e-01,4.480901257549524952e-01,3.519099714627126896e-01,5.451385803289078569e-02,3.269600920240767761e-01,4.682545052114613360e-01,0.000000000000000000e+00,4.356634545129103309e-01,3.731705513329278134e-01,3.968274116094934745e-01,4.282816549754874247e-01,4.267447191179908894e-01,3.374677604436915890e-01,4.494287333103497706e-01,4.280678671088949949e-01,4.447603594844995456e-01,3.211504401695908228e-01,3.946766965223959950e-02,5.091062780295303458e-01,5.755837041863248738e-02,3.836376726219110633e-01,1.806242719353491899e-01,3.566030262118190519e-01,1.171108725525083979e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.880570232962750332e-02,5.726102762351058528e-01,0.000000000000000000e+00,1.160515386043849684e-01,5.509667426301364523e-01,3.190082842356914417e-01,5.280476849283929353e-01,4.912224166731010144e-01,0.000000000000000000e+00,2.273059953991405646e-01,0.000000000000000000e+00,3.420668338185470225e-01,1.780235128743307832e-02,5.115187052976832849e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.902364959150232626e-01,5.345064632987827080e-01,4.613826949145767298e-01,4.695576682194874674e-01,5.491414620131446211e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.444514344122407368e-01,5.528944262065047521e-01,4.129650327908870322e-01,4.736682747364911461e-01,2.397568339800706938e-01,3.279950342991504453e-01
2.121632056405270417e-02,2.140491119170445100e-01,3.571209959134040157e-01,2.238898789401921052e-01,3.547588815125821693e-01,3.870421299959466155e-01,3.631474040784177792e-01,3.119146554586653686e-01,4.014009020908509418e-01,3.566536355881179121e-01,2.674382056720969736e-01,3.077529862759185719e-01,3.370266379049366989e-01,1.558771104438944344e-01,1.409743392634456582e-01,4.007710698850369679e-01,2.761648318951667180e-01,2.840212528592508390e-01,3.485404807928897397e-01,3.898405022879136150e-01,1.564947070589673139e-01,4.209717417044115395e-01,4.289916532040092267e-01,2.233712473828380340e-01,2.949853647470036533e-01,2.948965040857656206e-01,4.356634545129103309e-01,0.000000000000000000e+00,3.467640400963811209e-01,3.320144810967106119e-01,3.733097669476704294e-01,3.897571112033348384e-01,2.150639649775485385e-01,3.476818963527306128e-01,3.000819739118738561e-01,2.659359847255130527e-01,2.521009519823533829e-01,2.553078151633068615e-01,1.880569077843768644e-01,6.666478656587146619e-03,9.397450743349688995e-02,4.655778862775047933e-02,2.280209677289906853e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.597254362223604271e-02,6.537865059177531968e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.827439921014694657e-01,0.000000000000000000e+00,2.326525668175546679e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.091453477570021591e-02,9.349431310381206908e-03,1.754371262027970904e-02,0.000000000000000000e+00,1.221520728475011530e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.753690250753074664e-01,1.162190982892067903e-01,5.404195514222891183e-02,4.421115913236373096e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.739868558666967518e-02,3.857659328087194028e-01,7.617228134820741570e-02,1.561151781240824876e-01,5.824680696942492047e-02,6.421617863638473533e-02
1.029411996018106054e-02,3.913431433236279067e-01,1.774552925556860394e-02,6.773294182172349964e-02,2.048243317860163060e-01,3.464515167136507090e-01,4.376023038014193456e-01,2.597966338672107467e-01,1.876631164469472202e-01,7.179950956304528842e-02,0.000000000000000000e+00,1.031645848637535376e-02,4.204059148387302991e-01,0.000000000000000000e+00,2.172366065216326247e-01,4.366857802995107174e-01,2.425706350624219979e-02,3.911997243108144007e-01,1.502067382846559822e-02,3.363904569077978968e-01,1.988382489607852244e-01,4.201111990298964094e-01,3.928930789296039006e-01,4.276917449065616161e-03,3.654654847624866365e-01,3.679936369204214186e-01,3.731705513329278134e-01,3.467640400963811209e-01,0.000000000000000000e+00,3.403551889807035491e-01,3.640344915190287800e-01,4.044976810284420243e-01,2.283598205832232941e-01,4.181850615977386609e-01,3.455938122718058003e-01,2.815891022580293557e-01,1.644926692028398918e-01,9.304070756548925292e-03,1.866065998073584142e-01,0.000000000000000000e+00,7.444840403051633526e-02,1.289174370628038899e-02,1.238705106166468513e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.032187609984732204e-02,9.328530273139729045e-02,4.076705674628385706e-02,0.000000000000000000e+00,2.318284865361541422e-02,1.859361243503701855e-01,4.884221893365027489e-02,2.045290598638635771e-01,1.433792923382239300e-02,0.000000000000000000e+00,1.190534375962756970e-02,0.000000000000000000e+00,7.785647813304452658e-02,0.000000000000000000e+00,3.233528969032912204e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.426443786555278530e-02,3.385629710939512260e-01,1.933540123192357130e-01,2.207994035936722554e-01,4.507106556074146897e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.616320083488717863e-01,4.754543649025895768e-01,1.193137778587071429e-01,1.825204263407431693e-01,6.643662855054807692e-02,7.927075032494691753e-02
9.676798468544370313e-03,6.932349709989478470e-02,1.494052124344833754e-01,2.621245210835002407e-02,1.325111063881015683e-01,2.802775182609987259e-01,1.709675366060225687e-01,1.815083727379563083e-01,1.698420562896628960e-01,7.731689600111947558e-02,6.396725799845046079e-02,7.260167172976902429e-03,2.516129168494739554e-01,0.000000000000000000e+00,8.003478100982625021e-02,1.901322712475501664e-01,0.000000000000000000e+00,8.044787269879809244e-02,1.131482184910093391e-01,2.962014992064171959e-01,7.214747574764353300e-02,2.292311474501946278e-01,3.303824271212816299e-01,4.971917541254134570e-03,6.714057581413179765e-02,2.504081187023158780e-02,3.968274116094934745e-01,3.320144810967106119e-01,3.403551889807035491e-01,0.000000000000000000e+00,3.358951786480355861e-01,2.400997482105604042e-01,0.000000000000000000e+00,3.723863609767180116e-01,1.466001801813460181e-01,4.065886517818226992e-02,7.274526530385792833e-02,1.608729859193165981e-02,6.286826321256912264e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.966113436789740113e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.926712982871481683e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.132141747026801620e-02,0.000000000000000000e+00,9.955522126008856110e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.341048343185563818e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.546477958280980003e-02,6.261007977029811600e-02,6.114795804023742676e-03,2.626936476546734012e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.619532928327136800e-01,3.121916648872005706e-02,9.944170995184950512e-02,3.297698781603858320e-02,3.297345044113415835e-02
3.452306284923187252e-01,3.684467054621723969e-01,3.187835408095499590e-01,1.626764470090150128e-01,3.577931048486679422e-01,4.291370390411984870e-01,4.137130750989249650e-01,2.091925536448925593e-01,4.168764225532249346e-01,3.537121280128411871e-01,2.632543041028118092e-01,3.531053896828117988e-01,4.044319335737726617e-01,7.140148167110099697e-02,3.946119889908908385e-01,3.627001025478588936e-01,3.656272678682541133e-01,3.840889315321424635e-01,3.065125883424348330e-01,3.845956892720173714e-01,2.866708775606983117e-01,3.938566757123964091e-01,3.961372244205366711e-01,3.001018651824967631e-01,3.919832130826827465e-01,3.954059935555837568e-01,4.282816549754874247e-01,3.733097669476704294e-01,3.640344915190287800e-01,3.358951786480355861e-01,0.000000000000000000e+00,4.025502246892677105e-01,3.542563192566768882e-01,2.903402966627080528e-01,3.366340736595561656e-01,2.846504546202742181e-01,1.867617169895376406e-01,2.967315007110428171e-01,2.156566936214173169e-01,6.979183889691621678e-02,1.396722948497264305e-01,1.005004711176689380e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.387590118081535345e-03,1.726760288062054449e-01,4.113634222751967884e-01,4.999571148277129340e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.097986745371739015e-01,0.000000000000000000e+00,1.193310850888837649e-01,0.000000000000000000e+00,1.143733079991447604e-01,1.131237338014529949e-02,9.816243920400720413e-02,1.400100113019998871e-02,0.000000000000000000e+00,2.900355860533371799e-01,2.655017043089752393e-01,2.275821430867868561e-02,1.260376465064760865e-01,0.000000000000000000e+00,1.447802683797310142e-01,1.487312495175990290e-01,3.703228016974862702e-01,3.351584195849993675e-01,2.756561279522715818e-02,3.309498954270116422e-01,4.768944601886311307e-01,2.657709535043200622e-01,5.450319609883919059e-02,8.750900133249669977e-02,5.381220805633178672e-02,1.041103090835302919e-01
4.324498901400198325e-01,4.148590605153524846e-01,4.131880526742380266e-01,2.674007050038288980e-01,3.487196934865304243e-01,4.154854370859480395e-01,3.843137855196524511e-01,3.398855806585004968e-01,4.152275228267300888e-01,3.879722151319806578e-01,3.509089176611600025e-01,2.298106121298147397e-01,4.004267811981936376e-01,2.399801275059856576e-01,4.360253745866544683e-01,4.326085662767312767e-01,4.012368134695354915e-01,4.316175150544347416e-01,3.553085854987762526e-01,4.349567808132142055e-01,4.400611336932416795e-01,4.445962753476321860e-01,4.222692288101393410e-01,2.065655524171233492e-01,4.089969988640616561e-01,4.328731417395644820e-01,4.267447191179908894e-01,3.897571112033348384e-01,4.044976810284420243e-01,2.400997482105604042e-01,4.025502246892677105e-01,0.000000000000000000e+00,3.640241378529083249e-01,3.955069595823846873e-01,4.094526875101545671e-01,2.759797024729749859e-01,3.129009754307776614e-01,2.073840623961757945e-01,2.605938631520828275e-01,2.892752387084909782e-01,2.590761307810102720e-01,2.123656683195636330e-01,2.151469242875546084e-01,0.000000000000000000e+00,2.991709276857449848e-02,3.294305485193405603e-01,4.649977903920832767e-01,3.230956759760766350e-01,0.000000000000000000e+00,2.802209249485865250e-02,2.425661805767294898e-01,3.482331032473971744e-02,3.193384230230279508e-01,1.845284378957876281e-01,6.467912022931078531e-02,6.633382501611734261e-02,3.527615277967425383e-02,3.463730697064330150e-02,3.439971804618835449e-02,4.342585446513423375e-01,3.322321209316958512e-01,3.795288614732278409e-02,2.343872142708322559e-01,1.447648127435398613e-01,4.411809754556421659e-01,3.167438969667295545e-01,4.607055128721822546e-01,5.162403400291976086e-01,1.076527492749853807e-02,4.069173337494471632e-01,4.930417956767227383e-01,5.166343788767528977e-01,1.904961650332299417e-01,2.541033213624622200e-01,7.504361321029404119e-02,1.088066969668287226e-01
4.027550471685477640e-01,3.849575628466922472e-01,0.000000000000000000e+00,1.496861448723447487e-02,4.460478820131004440e-02,2.207847982677942633e-01,4.129050219005069022e-02,4.913335004994948824e-02,4.556951836243208070e-02,3.405514540677808677e-01,2.603573115242889188e-02,3.213971059359533866e-01,1.683611294194699570e-01,2.004395765215834582e-02,4.107799104420554737e-01,4.036092757234620576e-01,3.910228203880655173e-01,3.980462507111159898e-01,5.081861856437864221e-03,4.080183443810914135e-01,2.597393753593528198e-01,4.179131734436556389e-01,2.737718847030117808e-01,2.767520161766500730e-01,3.567485693480865749e-01,3.892192079644608005e-01,3.374677604436915890e-01,2.150639649775485385e-01,2.283598205832232941e-01,0.000000000000000000e+00,3.542563192566768882e-01,3.640241378529083249e-01,0.000000000000000000e+00,2.656070974775426863e-01,5.470440269348485485e-01,2.712190163378826457e-01,4.973330821398116997e-02,1.980071309684159897e-01,3.028786447361614953e-01,1.905178228357389258e-01,9.860179623039051766e-02,3.321226422530331596e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.985636326044377231e-02,2.451185024925293943e-01,4.088676031286147539e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.108044243994213245e-02,0.000000000000000000e+00,2.349707305994088447e-01,0.000000000000000000e+00,1.698674993994519489e-01,1.022913853652103293e-02,0.000000000000000000e+00,2.912832431320059867e-01,2.884592025867220855e-01,3.693972809513069999e-02,2.623113268555274935e-01,0.000000000000000000e+00,5.272919662808056573e-02,1.019976733828091703e-01,4.005505365667269557e-01,6.925171708760897993e-02,1.481098828395240319e-01,3.968079523162885702e-01,4.674063057217970885e-01,5.704271495988123830e-02,2.239461404797480140e-02,8.618205076172238965e-03,0.000000000000000000e+00,7.477305790612677472e-02
3.081678930645879166e-01,3.779049672544104732e-01,3.309791493158757980e-01,2.084462195899260961e-01,3.423545724336032881e-01,4.258673256693469300e-01,3.774415111707371540e-01,2.445348193184181118e-01,3.860609676306546167e-01,3.276103037592069112e-01,2.547637397341823151e-01,2.907453877292379141e-01,3.864391569453350384e-01,3.509394637001323619e-02,4.577581603230801433e-01,3.833077408197783642e-01,3.740439067376487570e-01,3.799184065702930768e-01,3.009141481933776396e-01,4.477358719859226288e-01,3.271257278184069306e-01,4.454287162425930036e-01,3.996579183729926932e-01,2.354957672418006576e-01,3.610202773073573068e-01,3.991953994626191160e-01,4.494287333103497706e-01,3.476818963527306128e-01,4.181850615977386609e-01,3.723863609767180116e-01,2.903402966627080528e-01,3.955069595823846873e-01,2.656070974775426863e-01,0.000000000000000000e+00,4.316547373633537465e-01,3.793195893664261242e-01,2.565721672732114711e-01,2.119294107505468594e-01,2.292495399448293281e-01,7.796789970544508452e-02,1.176091430791049441e-01,1.390675479746711907e-01,1.903230194840009604e-02,0.000000000000000000e+00,7.817014214188551524e-02,1.485815320936449691e-01,4.172325845761868379e-01,1.362819827738262317e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.287202150103178955e-02,1.039011745487646195e-02,1.828693790081315496e-01,0.000000000000000000e+00,1.173820139411043684e-01,1.108688166761042336e-02,7.028796381881734223e-02,2.011782840386260041e-02,0.000000000000000000e+00,3.747313229934840506e-01,2.436287849113064896e-01,0.000000000000000000e+00,9.151344449022473515e-02,0.000000000000000000e+00,2.331124587503533852e-01,1.904767147457594734e-01,4.284834040364574603e-01,3.555700000177273168e-01,2.853341903664974311e-02,2.893723058866181641e-01,4.771385075335414228e-01,3.229682197474717520e-01,8.714014484010837447e-02,1.199056714188451583e-01,2.772887369070858518e-02,1.041931740211696211e-01
2.424425555091572204e-01,4.214007671767757701e-01,1.631993473851458265e-01,2.102648550826717866e-01,1.377919377008458013e-01,3.538087935100437398e-01,2.523298498536484247e-01,8.502627331260713406e-02,2.564792590322157451e-01,2.431923091610417587e-01,1.001563873968388252e-01,1.211273318085487050e-01,3.151312886595544760e-01,4.082868719093876025e-02,4.610637911846567905e-01,4.172332336285748955e-01,2.660752395401335679e-01,4.002690025806225349e-01,1.301065380425641682e-01,4.625419997057252930e-01,2.819842562184781132e-01,5.067126429132032817e-01,3.082611073294821424e-01,5.770196453038770046e-02,3.975399802935019045e-01,4.787574204218397189e-01,4.280678671088949949e-01,3.000819739118738561e-01,3.455938122718058003e-01,1.466001801813460181e-01,3.366340736595561656e-01,4.094526875101545671e-01,5.470440269348485485e-01,4.316547373633537465e-01,0.000000000000000000e+00,4.797056001880098397e-01,3.581404660780014293e-01,1.345635670818179641e-01,1.603724528147488226e-01,2.390347672024424955e-02,1.969144916879630447e-01,4.023604688550925790e-01,1.609172274825335647e-01,5.815652944706010963e-02,2.036272762009278328e-02,7.048552607329533481e-02,3.212848760524484315e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.995962721210094853e-02,0.000000000000000000e+00,3.959379180671583620e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.065478987279299371e-02,3.506878825916213693e-01,7.400405328267788130e-02,5.117815520082201648e-03,1.885114475037665341e-02,0.000000000000000000e+00,1.474226907026577049e-01,1.176201850731299625e-01,4.180570031595830516e-01,1.847141231731666000e-01,0.000000000000000000e+00,8.706347151197392498e-02,4.724988468738073322e-01,1.592917874449885363e-01,0.000000000000000000e+00,2.561986196394721790e-02,0.000000000000000000e+00,2.045755448750365482e-02
3.295905447202310268e-02,0.000000000000000000e+00,3.216997497489219593e-01,1.542772868721485613e-01,1.843016177730130434e-01,4.071927066011836183e-01,2.678850495271969945e-01,2.234605233396729784e-01,3.984386424679388083e-01,1.963543498545727573e-01,2.688895666722955768e-01,8.632473162723032500e-02,2.939823006856238097e-01,1.868597172684617613e-01,2.084292218737556213e-01,1.987555789632651504e-02,5.757904277765788642e-02,9.420273518189345441e-02,3.315984783246116452e-01,3.443372632152320589e-01,4.975265902302733467e-02,4.003558156310874638e-01,3.932843618481592363e-01,1.215944581088565686e-02,9.170930983590130925e-02,2.221779516085793660e-01,4.447603594844995456e-01,2.659359847255130527e-01,2.815891022580293557e-01,4.065886517818226992e-02,2.846504546202742181e-01,2.759797024729749859e-01,2.712190163378826457e-01,3.793195893664261242e-01,4.797056001880098397e-01,0.000000000000000000e+00,1.868428888566335266e-01,5.640039318235842009e-02,1.365474562724593721e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.470056184915415232e-02,1.496188048696244222e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.841191840879181918e-02,3.568361485281795198e-01,0.000000000000000000e+00,1.998005807399749756e-02,1.245358219641845288e-01,2.195229054504074795e-02,7.698080901800544162e-02,2.413079662926172486e-01,0.000000000000000000e+00,1.204093052240684664e-01,9.098174981835235181e-03,3.248255541810451952e-02,1.091413199901580637e-02,6.353244243264108415e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.004783367156168228e-01,1.135000194403071733e-01,0.000000000000000000e+00,1.542201700524427344e-02,3.476374062442811885e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.979539231070577554e-02,4.015675512753911214e-01,5.214321645203987693e-02,5.427513301670247592e-02,2.390492033390771709e-02,3.588032086856002278e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.490752308594944786e-01,1.673893081106334058e-01,1.628623585383192907e-01,2.918853584691138980e-01,2.065837059650800223e-01,8.648682759943868148e-02,2.937563080821354311e-01,1.526885686766110972e-01,1.110221569979372019e-01,1.841814050181997120e-01,2.529267174999792478e-01,1.406057402651381960e-01,6.134198114278940211e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.650233765442692402e-01,1.717961612966935336e-01,0.000000000000000000e+00,1.262851275815281282e-01,2.675857242282141946e-01,8.034733079728625244e-03,0.000000000000000000e+00,1.604878373647593975e-02,3.211504401695908228e-01,2.521009519823533829e-01,1.644926692028398918e-01,7.274526530385792833e-02,1.867617169895376406e-01,3.129009754307776614e-01,4.973330821398116997e-02,2.565721672732114711e-01,3.581404660780014293e-01,1.868428888566335266e-01,0.000000000000000000e+00,5.789508762872170450e-02,7.271953281902131250e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.088522430070098468e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.176030295235769990e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.126099177206372516e-02,7.896190518246838652e-03,2.399285236878474781e-02,8.002059935010932823e-02,5.741584527850645409e-02,0.000000000000000000e+00,8.579539618640730225e-02,2.599306913889362636e-01,3.208905052538464642e-02,2.321040852122995823e-01,1.711030299649342057e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.843175305353704579e-02,7.632093015027287090e-03,1.210566456574302396e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.785954597450438330e-03,2.233905538297134286e-01,1.134493247516338704e-01,1.410353810535230623e-01,3.946766965223959950e-02,2.553078151633068615e-01,9.304070756548925292e-03,1.608729859193165981e-02,2.967315007110428171e-01,2.073840623961757945e-01,1.980071309684159897e-01,2.119294107505468594e-01,1.345635670818179641e-01,5.640039318235842009e-02,5.789508762872170450e-02,0.000000000000000000e+00,6.820148295192443588e-02,1.108651725205662686e-01,1.057697687013826604e-01,4.262696107539308554e-02,8.922372801927093769e-03,0.000000000000000000e+00,1.298355558187141157e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.399727188978431944e-03,0.000000000000000000e+00,1.805151468631330247e-02,4.740038088389806128e-03,0.000000000000000000e+00,1.277595241539376258e-01,0.000000000000000000e+00,1.137537619912304815e-01,1.634227989320038640e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.077902577314965304e-01,0.000000000000000000e+00,8.503189366025516727e-03,0.000000000000000000e+00,1.681413763755333982e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.843108942517740656e-03
3.118737395973743554e-01,4.040588153389677029e-01,2.153421623208274516e-01,4.955226111979712036e-03,4.610356710138379527e-02,2.332245314847642970e-01,3.472806577474980144e-02,1.344826619986674299e-01,1.829692409659578189e-01,7.419602464541250053e-02,7.254098673782923001e-02,3.374018942789049763e-02,4.308165502126858754e-02,0.000000000000000000e+00,4.112333414585322977e-01,3.270598275664146626e-01,3.053499741194867084e-02,2.961227673334786981e-01,7.831029774037284730e-02,4.480315517281528992e-01,2.600568882295621886e-01,4.354541990797106688e-01,5.049933065464801141e-01,2.949216290900674026e-02,4.383040188893947975e-01,4.813105403261027648e-01,5.091062780295303458e-01,1.880569077843768644e-01,1.866065998073584142e-01,6.286826321256912264e-02,2.156566936214173169e-01,2.605938631520828275e-01,3.028786447361614953e-01,2.292495399448293281e-01,1.603724528147488226e-01,1.365474562724593721e-01,7.271953281902131250e-03,6.820148295192443588e-02,0.000000000000000000e+00,3.429492741108788878e-01,4.103963421453851179e-01,4.117944373292865556e-01,2.798715662482191835e-01,3.267712596429855343e-01,2.117799630064679806e-01,4.140688940471907165e-01,4.051209096821852818e-01,4.414969364536552310e-01,2.689878662800219145e-01,3.295999137234558729e-01,4.204324185848379303e-01,3.765065447015908395e-01,3.199523510408933680e-01,4.625935393828256581e-01,3.897928917408747251e-01,3.244120855208122434e-01,1.988267822265560592e-01,3.781014591587934515e-01,2.657171129671707099e-01,4.251945633167695804e-01,4.216477817543887174e-01,3.673068631144964513e-01,4.155123446197797610e-01,3.424556978819427444e-01,4.410357974815777293e-01,3.625720264239539192e-01,4.351793928397557631e-01,4.282285478871872830e-01,2.676431063170370273e-01,4.061378273947665041e-01,4.216535288773099466e-01,4.326622494756595660e-01,3.682100370857029903e-01,4.137484614073967948e-01,2.372873479161846655e-01,4.062029833627329167e-01
2.048839917660712495e-01,3.174193541594146906e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.600097595736186373e-01,0.000000000000000000e+00,3.150222195840935435e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.378783754976022069e-01,3.091487542316378456e-01,5.625371638046938044e-02,3.260873700030658684e-01,0.000000000000000000e+00,4.801230907457371133e-02,6.558809377407903707e-02,2.844988043080298179e-01,3.199515078514249267e-02,2.782135031070332998e-01,4.171716171090530390e-01,4.427439598273865129e-01,5.755837041863248738e-02,6.666478656587146619e-03,0.000000000000000000e+00,0.000000000000000000e+00,6.979183889691621678e-02,2.892752387084909782e-01,1.905178228357389258e-01,7.796789970544508452e-02,2.390347672024424955e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.108651725205662686e-01,3.429492741108788878e-01,0.000000000000000000e+00,2.652537610345621077e-01,4.816187306629538534e-01,2.339476675094364355e-01,1.412821596577053945e-02,1.809059798389855145e-01,3.836728608192299106e-01,3.555715727294383455e-01,5.725006262461343823e-03,1.769173216252099834e-02,6.451568266989356204e-02,1.926572429835705091e-01,9.324174117075302581e-02,1.530103539619950478e-02,4.817253862673630954e-02,3.321891888399900461e-01,6.343720083188857106e-02,2.917929506112302285e-01,2.099410708800015513e-01,9.445071220397949219e-03,4.149368553889270506e-01,3.611555058113435912e-01,3.454246035912598156e-01,3.687932923479391167e-01,2.684641821110629947e-02,3.930927523770356147e-01,1.860012121015669206e-01,3.894467322748755844e-01,2.498244680554828900e-01,2.746425930458685771e-01,3.375958432212858851e-01,3.705629851610066083e-01,3.686816442159346896e-01,2.767746128045651677e-01,3.004134840873715073e-01,4.869536005447167026e-02,3.246045794254395211e-01
